customer_name,Recency,Frequency,Monetary,Customer_Segment,Predicted_Risk
Aaron Bergman,17,37,24646.0,Regular Customers,Medium Risk
Aaron Hawkins,13,34,20759.0,Potential Loyalists,Medium Risk
Aaron Smayling,24,31,14207.0,Regular Customers,Medium Risk
Adam Bellavance,36,41,20189.0,At Risk,High Risk
Adam Hart,3,42,21720.0,Champions,Low Risk
Adam Shillingsburg,16,36,15445.0,Regular Customers,Medium Risk
Adrian Barton,28,40,25125.0,At Risk,High Risk
Adrian Hane,22,26,11406.0,Regular Customers,Medium Risk
Adrian Shami,42,24,11287.0,Lost Customers,High Risk
Aimee Bixby,36,28,16205.0,Regular Customers,Medium Risk
Alan Barnes,14,35,13053.0,Regular Customers,Medium Risk
Alan Dominguez,6,30,18538.0,Potential Loyalists,Medium Risk
Alan Haines,50,34,15281.0,At Risk,High Risk
Alan Hwang,7,38,23641.0,Champions,Low Risk
Alan Schoenberger,3,35,21837.0,Champions,Low Risk
Alan Shonely,13,36,10692.0,Loyal Customers,Low Risk
Alejandro Ballentine,6,39,15463.0,Loyal Customers,Low Risk
Alejandro Grove,14,33,13419.0,Regular Customers,Medium Risk
Alejandro Savely,19,43,21124.0,Regular Customers,Medium Risk
Aleksandra Gannaway,3,30,14715.0,Potential Loyalists,Medium Risk
Alex Avila,3,26,15993.0,Potential Loyalists,Medium Risk
Alex Grayson,3,36,15071.0,Loyal Customers,Low Risk
Alex Russell,30,35,16469.0,At Risk,High Risk
Alice McCarthy,16,39,18765.0,Regular Customers,Medium Risk
Allen Armold,7,31,6537.0,Regular Customers,Medium Risk
Allen Goldenen,113,23,8928.0,Lost Customers,High Risk
Allen Rosenblatt,55,28,9529.0,Lost Customers,High Risk
Alyssa Crouse,7,33,12296.0,Regular Customers,Medium Risk
Alyssa Tate,13,36,14945.0,Loyal Customers,Low Risk
Amy Cox,6,26,17155.0,Potential Loyalists,Medium Risk
Amy Hunt,71,24,9202.0,Lost Customers,High Risk
Andrew Allen,126,25,19758.0,Regular Customers,Medium Risk
Andrew Gjertsen,49,40,16381.0,At Risk,High Risk
Andrew Roberts,15,39,16914.0,Regular Customers,Medium Risk
Andy Gerbode,13,27,11339.0,Regular Customers,Medium Risk
Andy Reiter,7,23,8545.0,Regular Customers,Medium Risk
Andy Yotov,15,27,8542.0,Regular Customers,Medium Risk
Anemone Ratner,3,27,11492.0,Regular Customers,Medium Risk
Angele Hood,22,31,11357.0,Regular Customers,Medium Risk
Ann Blume,8,27,18727.0,Potential Loyalists,Medium Risk
Ann Chong,7,36,15027.0,Loyal Customers,Low Risk
Ann Steele,34,30,11818.0,Lost Customers,High Risk
Anna Andreadi,29,47,17312.0,At Risk,High Risk
Anna Chung,3,25,8932.0,Regular Customers,Medium Risk
Anna Gayman,48,31,15392.0,Regular Customers,Medium Risk
Anna Häberlin,31,36,18093.0,At Risk,High Risk
Anne McFarland,26,36,25522.0,At Risk,High Risk
Anne Pryor,38,26,16360.0,Regular Customers,Medium Risk
Annie Thurman,3,34,13385.0,Regular Customers,Medium Risk
Annie Zypern,27,28,11871.0,Lost Customers,High Risk
Anthony Garverick,29,35,11687.0,At Risk,High Risk
Anthony Jacobs,2,37,17757.0,Loyal Customers,Low Risk
Anthony Johnson,37,32,12284.0,At Risk,High Risk
Anthony O'Donnell,8,32,15025.0,Potential Loyalists,Medium Risk
Anthony Rawles,23,45,17339.0,Regular Customers,Medium Risk
Anthony Witt,17,32,15143.0,Regular Customers,Medium Risk
Arianne Irving,14,26,9281.0,Regular Customers,Medium Risk
Art Ferguson,6,45,28183.0,Champions,Low Risk
Art Foster,54,37,20064.0,At Risk,High Risk
Arthur Gainer,24,33,19871.0,At Risk,High Risk
Arthur Prichep,77,37,18546.0,At Risk,High Risk
Arthur Wiediger,36,28,11016.0,Lost Customers,High Risk
Ashley Jarboe,29,36,15949.0,At Risk,High Risk
Astrea Jones,49,27,13259.0,Lost Customers,High Risk
Barbara Fisher,23,30,9838.0,Regular Customers,Medium Risk
Barry Blumstein,15,37,9883.0,Regular Customers,Medium Risk
Barry Franz,9,27,24082.0,Potential Loyalists,Medium Risk
Barry Französisch,16,31,13206.0,Regular Customers,Medium Risk
Barry Gonzalez,29,34,20023.0,At Risk,High Risk
Barry Pond,6,30,10389.0,Regular Customers,Medium Risk
Barry Weirich,23,23,17440.0,Regular Customers,Medium Risk
Bart Folk,26,27,13942.0,Lost Customers,High Risk
Bart Pistole,3,38,10087.0,Loyal Customers,Low Risk
Bart Watters,55,45,32315.0,At Risk,High Risk
Becky Castell,30,34,15186.0,At Risk,High Risk
Becky Martin,9,35,27173.0,Loyal Customers,Low Risk
Becky Pak,33,30,14811.0,Regular Customers,Medium Risk
Ben Ferrer,17,37,23219.0,Regular Customers,Medium Risk
Ben Peterman,2,38,16809.0,Champions,Low Risk
Ben Wallace,41,33,14965.0,At Risk,High Risk
Benjamin Farhat,27,32,13370.0,At Risk,High Risk
Benjamin Patterson,40,31,18714.0,Regular Customers,Medium Risk
Benjamin Venier,45,25,21366.0,Regular Customers,Medium Risk
Berenike Kampe,27,33,13586.0,At Risk,High Risk
Beth Fritzler,7,30,10588.0,Regular Customers,Medium Risk
Beth Paige,13,33,12827.0,Regular Customers,Medium Risk
Beth Thompson,29,34,11631.0,At Risk,High Risk
Bill Donatelli,6,38,15276.0,Loyal Customers,Low Risk
Bill Eplett,36,42,28480.0,At Risk,High Risk
Bill Overfelt,22,26,8093.0,Regular Customers,Medium Risk
Bill Shonely,1,31,23511.0,Potential Loyalists,Medium Risk
Bill Stewart,29,28,18776.0,Regular Customers,Medium Risk
Bill Tyler,29,28,11798.0,Lost Customers,High Risk
Bobby Elias,22,37,18411.0,Regular Customers,Medium Risk
Bobby Odegard,2,29,15029.0,Potential Loyalists,Medium Risk
Bobby Trafton,52,31,10400.0,At Risk,High Risk
Brad Eason,4,29,18986.0,Potential Loyalists,Medium Risk
Brad Norvell,12,36,26200.0,Loyal Customers,Low Risk
Brad Thomas,31,38,11683.0,At Risk,High Risk
Bradley Drucker,20,30,13142.0,Regular Customers,Medium Risk
Bradley Nguyen,10,31,12878.0,Regular Customers,Medium Risk
Bradley Talbott,34,32,15343.0,At Risk,High Risk
Brenda Bowman,29,31,16007.0,At Risk,High Risk
Brendan Dodson,8,24,10920.0,Regular Customers,Medium Risk
Brendan Murry,35,34,12055.0,At Risk,High Risk
Brendan Sweed,36,28,12179.0,Lost Customers,High Risk
Brian Dahlen,98,24,9890.0,Lost Customers,High Risk
Brian DeCherney,50,36,10772.0,At Risk,High Risk
Brian Derr,10,34,16917.0,Potential Loyalists,Low Risk
Brian Moss,34,32,17459.0,At Risk,High Risk
Brian Stugart,30,31,22573.0,At Risk,High Risk
Brian Thompson,19,26,14896.0,Regular Customers,Medium Risk
Brooke Gillingham,10,24,11213.0,Regular Customers,Medium Risk
Brosina Hoffman,24,41,28120.0,At Risk,High Risk
Bruce Degenhardt,5,43,15959.0,Loyal Customers,Low Risk
Bruce Geld,7,28,15381.0,Potential Loyalists,Medium Risk
Bruce Stewart,2,34,19234.0,Potential Loyalists,Low Risk
Bryan Davis,36,31,13571.0,At Risk,High Risk
Bryan Mills,3,45,20689.0,Champions,Low Risk
Bryan Spruell,10,30,17253.0,Potential Loyalists,Medium Risk
Candace McMahon,41,28,14798.0,Regular Customers,Medium Risk
Cari MacIntyre,7,37,21608.0,Loyal Customers,Low Risk
Cari Sayre,16,34,22067.0,Regular Customers,Medium Risk
Cari Schnelling,51,30,12179.0,Lost Customers,High Risk
Carl Jackson,14,29,13972.0,Regular Customers,Medium Risk
Carl Ludwig,14,40,18180.0,Regular Customers,Medium Risk
Carl Weiss,9,29,14357.0,Potential Loyalists,Medium Risk
Carlos Daly,3,31,20117.0,Potential Loyalists,Medium Risk
Carlos Meador,37,25,10148.0,Lost Customers,High Risk
Carlos Soltero,26,36,14936.0,At Risk,High Risk
Carol Adams,19,34,23993.0,Regular Customers,Medium Risk
Carol Darley,2,30,13232.0,Regular Customers,Medium Risk
Carol Triggs,29,29,14139.0,Regular Customers,Medium Risk
Caroline Jumper,34,29,19582.0,Regular Customers,Medium Risk
Cassandra Brandow,10,30,13529.0,Regular Customers,Medium Risk
Catherine Glotzbach,22,24,4116.0,Regular Customers,Medium Risk
Cathy Armstrong,14,25,12293.0,Regular Customers,Medium Risk
