Actual_Sales,Predicted_Sales
38.0,70.4
40.0,65.88
43.0,46.41
19.0,35.42
51.0,40.21
23.0,27.9
48.0,30.84
14.0,19.79
4.0,9.33
30.0,21.7
41.0,33.94
138.0,97.37
54.0,81.87
677.0,730.52
846.0,588.86
157.0,316.7
160.0,367.07
302.0,338.75
332.0,478.22
203.0,241.09
152.0,121.78
35.0,74.22
99.0,62.46
107.0,182.4
13.0,15.96
29.0,27.27
19.0,29.85
14.0,14.98
15.0,14.84
9.0,9.29
14.0,13.16
6.0,4.47
4.0,17.13
49.0,16.49
8.0,10.27
15.0,6.28
117.0,29.73
173.0,128.46
14.0,69.24
54.0,69.18
36.0,15.33
31.0,55.78
25.0,31.68
308.0,282.61
547.0,509.02
396.0,319.73
117.0,124.48
382.0,429.07
311.0,281.54
474.0,475.91
455.0,153.82
141.0,109.03
59.0,95.63
84.0,135.1
55.0,78.14
139.0,203.0
56.0,63.89
30.0,31.13
92.0,93.64
17.0,63.23
55.0,35.7
29.0,42.13
58.0,79.02
50.0,81.77
52.0,27.8
59.0,76.76
62.0,76.61
32.0,22.12
16.0,18.66
16.0,24.34
10.0,21.27
12.0,19.13
78.0,55.22
3.0,3.21
25.0,15.5
5.0,10.04
3.0,4.86
4.0,4.1
73.0,108.78
39.0,33.18
216.0,155.04
289.0,440.16
88.0,147.79
2097.0,1629.5
696.0,641.21
913.0,1057.94
1256.0,757.89
249.0,421.33
635.0,765.23
106.0,110.52
486.0,342.25
401.0,403.85
260.0,342.96
524.0,612.06
130.0,197.04
402.0,498.07
67.0,181.79
69.0,112.9
131.0,151.84
157.0,214.79
309.0,255.79
251.0,158.59
217.0,270.07
185.0,259.63
372.0,113.54
20.0,51.02
9.0,10.45
8.0,14.263333333333335
19.0,34.41
39.0,36.38
30.0,59.74
29.0,56.68
46.0,70.51
328.0,504.63
169.0,175.12
169.0,260.81
183.0,292.29
116.0,142.03
515.0,860.66
1003.0,840.75
2022.0,2400.6
151.0,167.44
276.0,245.9
259.0,89.12
46.0,83.77
51.0,68.71
71.0,87.61
97.0,74.95
32.0,40.06
30.0,30.03
18.0,35.38
24.0,23.79
45.0,38.64
21.0,21.31
235.0,167.37
17.0,22.72
29.0,35.76
7.0,20.17
5.0,3.94
33.0,31.79
169.0,170.76
57.0,59.7
156.0,167.14
1829.0,1554.52
920.0,645.12
774.0,819.83
512.0,810.13
536.0,740.4
234.0,506.24
354.0,316.38
357.0,404.92
737.0,514.68
314.0,474.59
821.0,486.4
149.0,305.99
725.0,442.17
246.0,200.24
148.0,185.26
419.0,282.75
287.0,183.93
77.0,168.39
24.0,35.04
6.0,9.2
16.0,40.1
19.0,28.02
21.0,22.0
116.0,182.71
170.0,195.81
196.0,177.52
1789.0,1518.08
3811.0,1692.15
34.0,126.49
67.0,129.4
121.0,92.02
93.0,88.53
31.0,82.95
61.0,117.25
164.0,132.61
58.0,84.51
47.0,22.51
50.0,32.41
19.0,18.57
8.0,12.58
17.0,19.56
22.0,25.46
3.0,2.99
110.0,114.31
38.0,58.33
61.0,113.86
5.0,7.11
95.0,88.7
102.0,102.85
3060.0,2722.51
3393.0,3157.43
699.0,806.03
1056.0,915.61
227.0,374.94
388.0,881.22
495.0,726.18
770.0,513.68
407.0,408.97
154.0,330.67
324.0,281.41
99.0,160.38
203.0,260.38
306.0,175.43
341.0,600.59
318.0,217.87
27.0,19.56
25.0,39.89
59.0,45.7
48.0,68.62
146.0,99.16
73.0,90.92
22.0,25.51
30.0,46.25
37.0,28.45
40.0,24.35
63.0,58.52
16.0,74.9
16.0,19.16
71.0,26.06
18.0,14.72
4.0,6.25
182.0,127.75
49.0,42.74
27.0,25.05
137.0,182.36
18.0,26.53
94.0,86.53
161.0,86.51
893.0,762.15
1021.0,750.99
294.0,356.75
1843.0,725.62
1033.0,509.92
632.0,563.94
180.0,241.88
225.0,213.95
164.0,265.01
111.0,227.39
124.0,199.66
204.0,1223.85
174.0,292.99
64.0,103.59
337.0,263.87
432.0,391.23
83.0,184.03
529.0,548.15
37.0,73.07
74.0,75.11
25.0,37.22
31.0,25.17
7.0,8.08
17.0,20.02
11.0,10.32
22.0,32.9
76.0,77.27
22.0,31.76
118.0,133.43
27.0,43.68
86.0,105.21
